attr1,attr2,attr3,attr4,attr5,attr6,class
0.018232362811673,0.011146496537286,0.014992503440492,0.0,0.0,0.0,0
0.019307631534978,0.007961782983798,0.037481258767511,0.0,0.0,0.0,0
0.009624967283246,0.003184711753646,0.025487256081631,0.166262920986026,0.070983984203938,0.511578952844759,0
0.074676107436564,0.446656044829361,0.007496251886528,0.220647611957287,0.0,0.657894742114808,0
0.022035142754052,0.003184711753646,0.013493253063186,0.188993868559185,0.0,0.822105258161555,0
0.022522947645394,0.017515921844419,0.035982008390206,0.148175065565241,0.044151103635509,0.708421057933372,0
0.017838971800236,0.009554138860621,0.031484257590853,0.15350452309416,0.037493310274762,0.709473687497784,0
0.02393391013295,0.06050955391658,0.056971514005048,0.185319766423098,0.018133292956679,0.824210551835669,0
0.027479674451433,0.005573247368722,0.007496251886528,0.0,0.0,0.0,0
0.019244689134175,0.005573247368722,0.008995502263833,0.0,0.0,0.0,0
0.026734854245861,0.048566877641041,0.029985007213548,0.13150032377445,0.0,0.815789480775086,0
0.049068974286278,0.537420383803518,0.019490254615642,0.113896964318681,0.0,0.402105267419693,0
0.027762916029214,0.031847131935192,0.013493253063186,0.0,0.0,0.0,0
0.025334382189405,0.081210190034423,0.010494752641139,0.113170220849593,0.092993672474781,0.687368432099852,0
0.02303173336797,0.03901273878042,0.025487256081631,0.081233850802317,0.030061610287808,0.694736839050732,0
0.014749540986893,0.003184711753646,0.011994002685881,0.0,0.0,0.0,0
0.016921059543438,0.014331210090773,0.065967014273497,0.139898257024299,0.036011361194391,0.688421061664263,0
0.038484132836033,0.015127388029185,0.029985007213548,0.0,0.0,0.0,0
0.026005769532106,0.050159235317706,0.011994002685881,0.140261629237279,0.0,0.738947384391886,0
0.022879622178945,0.019108279521084,0.011994002685881,0.0,0.0,0.0,0
0.017477052144034,0.027866240443293,0.050974512163262,0.111111112280622,0.0,0.549473689708682,0
0.031518489186474,0.030254776058369,0.010494752641139,0.0,0.0,0.0,0
0.044154208894975,0.152866241568194,0.016491753917567,0.27527454564826,0.0,0.819999999032732,0
0.091759767330496,0.555732476386982,0.016491753917567,0.230741283476873,0.0,0.617894742667532,0
0.050201940287736,0.093152865050073,0.005997001509222,0.276082040518073,0.085914623220355,0.705263169240138,0
0.057566218832719,0.99442675443112,0.005997001509222,0.214349163455208,0.067117197479809,0.47894737416648,0
0.034078153322139,0.042197450534066,0.031484257590853,0.239623707907378,0.014025000962149,0.741052643520709,0
0.021636506527065,0.028662420181546,0.050974512163262,0.102874678004735,0.0,0.757894751096583,0
0.023829005852911,0.061305731854992,0.011994002685881,0.16666666746406,0.0,0.577894743220257,0
0.007170207148919,0.004777069430311,0.017991004261616,0.155725129680223,0.0,0.646315796179107,0
0.028203514073503,0.034235667550268,0.043478260276734,0.0,0.0,0.0,0
0.031371623274933,0.07961783325768,0.023988005704325,0.190124355635691,0.026948145474213,0.921052644487977,0
0.079360084334586,0.632165594471317,0.017991004261616,0.257751938550089,0.018510641097127,0.642105271012403,0
0.018127458500667,0.003184711753646,0.023988005704325,0.0,0.0,0.0,0
0.036228691078416,0.0987261134987,0.019490254615642,0.147569444891317,0.075385924358629,0.710526317062195,0
0.0,0.004777069430311,0.142428784846338,0.0,0.0,0.0,0
0.040854969459622,0.033439489611857,0.005997001509222,0.186732884837452,0.113955020972207,0.658947375133748,0
0.009535798649858,0.003980891491899,0.011994002685881,0.0,0.0,0.0,0
0.023551009521647,0.063694265670226,0.035982008390206,0.160893089192052,0.032333932349962,0.671578954088389,0
0.026572252625736,0.011942674475697,0.007496251886528,0.0,0.0,0.0,0
0.013149750708561,0.007961782983798,0.052473762540567,0.0,0.0,0.0,0
0.016165748566133,0.007165605045387,0.044977510654039,0.139090763111358,0.0,0.697894727743966,0
0.019994754679163,0.011146496537286,0.028485756836242,0.217135010708907,0.0,0.548421056689742,0
0.039491214035884,0.519904451160049,0.014992503440492,0.148982559478182,0.0,0.595789480360543,0
0.026839758525899,0.034235667550268,0.008995502263833,0.0,0.0,0.0,0
0.021820089009391,0.080414011736044,0.074962517867587,0.259891801390403,0.031973050315038,0.643157900576814,0
0.028644112117792,0.131369424632193,0.095952021819609,0.0,0.0,0.0,0
0.009750852394519,0.007961782983798,0.062968514184014,0.124071383411504,0.0,0.636842112826758,0
0.012651455386119,0.003184711753646,0.0,0.0,0.0,0.0,0
0.04522423249563,0.314490453057806,0.025487256081631,0.189962854747984,0.0,0.682105284277795,0
0.019029635389514,0.003184711753646,0.007496251886528,0.0,0.0,0.0,0
0.015111460643095,0.003184711753646,0.019490254615642,0.136022287390428,0.066730241666183,0.61473684706524,0
0.021012326124316,0.020700635397907,0.023988005704325,0.159318476588096,0.0,0.767368417176286,0
0.029981641618611,0.16878980753579,0.007496251886528,0.159479975562058,0.17002208860892,0.675789472346035,0
0.046934172207618,0.471337578918533,0.032983507968159,0.244670548451532,0.016014654736396,0.621052638269825,0
0.033884080377746,0.057324840363093,0.038980509144817,0.213218666809981,0.015303868088288,0.674736842781624,0
0.03022292128619,0.02627388456647,0.025487256081631,0.0,0.0,0.0,0
0.027275111261738,0.027866240443293,0.011994002685881,0.0,0.0,0.0,0
0.020356674335365,0.059713374178327,0.013493253063186,0.128229974814502,0.0,0.673684213217212,0
0.031507998631507,0.043789808210731,0.014992503440492,0.0,0.0,0.0,0
0.026525045685783,0.130573246693781,0.008995502263833,0.109778747180738,0.0,0.675789472346035,0
0.025150799707079,0.02149681513616,0.013493253063186,0.158309109436137,0.0,0.861052655680651,0
0.023718856357322,0.046178343825807,0.049475261785956,0.0,0.0,0.0,0
0.027117754826197,0.075636941585796,0.010494752641139,0.166989665411986,0.0,0.709473687497784,0
0.025344872620506,0.036624203165344,0.011994002685881,0.0,0.0,0.0,0
0.065591395837632,0.004777069430311,0.001499250377306,0.0,0.0,0.0,0
0.04794649853012,0.08678343848305,0.017991004261616,0.178779066589458,0.030213921680551,0.712631576191018,0
0.033600839109631,0.119426750156496,0.029985007213548,0.119428295086618,0.0,0.683157913842206,0
0.031990558276332,0.043789808210731,0.02248875532702,0.138969639359322,0.0,0.75578949196776,0
0.019527930711956,0.016719743906008,0.007496251886528,0.0,0.0,0.0,0
0.043036978571133,0.285828029276577,0.013493253063186,0.0,0.0,0.0,0
0.039134539502333,0.202229297147647,0.016491753917567,0.162386952309026,0.056475979702449,0.645263163160167,0
0.020750065346802,0.004777069430311,0.017991004261616,0.0,0.0,0.0,0
0.032850773564642,0.040605094657243,0.029985007213548,0.185198645541678,0.022654609625841,0.706315798804549,0
0.083587725033374,0.003184711753646,0.013493253063186,0.0,0.0,0.0,0
0.038478887713382,0.055732482686428,0.046476761031345,0.080587855959025,0.0,0.756842121532172,0
0.063467087100933,0.430732486061131,0.011994002685881,0.213339797260122,0.0,0.623157900853177,0
0.02097036452378,0.017515921844419,0.010494752641139,0.117651809243645,0.088900475966195,0.623157900853177,0
0.033831628222243,0.006369425307133,0.004497751131917,0.0,0.0,0.0,0
0.035295043144001,0.007961782983798,0.005997001509222,0.187823001476392,0.0,0.766315787611875,0
0.019407290723333,0.031050953996781,0.038980509144817,0.08672480692245,0.0,0.803157891456858,0
0.009861001828175,0.003980891491899,0.031484257590853,0.0,0.0,0.0,0
0.035410437700308,0.031847131935192,0.004497751131917,0.140746125202295,0.0,0.725263165509246,0
0.024059795250416,0.082802546631183,0.061469265802093,0.092377261920858,0.0,0.644210533595755,0
0.075310777186582,0.335987257394916,0.025487256081631,0.273861436802628,0.025294674322386,0.656842112550396,0
0.020660896713415,0.006369425307133,0.02248875532702,0.0,0.0,0.0,0
0.05098347718796,0.237261144436169,0.031484257590853,0.249111755882423,0.0,0.745263161778355,0
0.055205874312427,0.150477705953118,0.013493253063186,0.122173773816495,0.025105314358917,0.634736850243407,0
0.007799632705285,0.007165605045387,0.065967014273497,0.531411499243083,0.0,0.522105269216048,0
0.016669289011226,0.015127388029185,0.070464766070542,0.085755814705356,0.0530290760853,0.766315787611875,0
0.019999999801814,0.030254776058369,0.041979009899428,0.227955426654453,0.024627797548784,0.688421061664263,0
0.106435876290617,0.992834398554297,0.011994002685881,0.225694442932719,0.0,0.376842109510411,0
0.02503540499594,0.040605094657243,0.025487256081631,0.215600780981855,0.0,0.63789474239117,0
0.04491476499493,0.003184711753646,0.010494752641139,0.0,0.0,0.0,0
0.031880408842676,0.152866241568194,0.053973013915565,0.182735790494672,0.0,0.807368444259794,0
0.031077891142184,0.059713374178327,0.014992503440492,0.136022287390428,0.03965723053112,0.765263158047463,0
0.033275635621648,0.12977706875537,0.008995502263833,0.15503876047619,0.0,0.698947391853669,0
0.036810909911596,0.05652866062484,0.019490254615642,0.0,0.0,0.0,0
0.055357984417621,0.188694266795127,0.010494752641139,0.228157297979726,0.0,0.553684214875386,0
0.020115394667786,0.035828025226933,0.0,0.135658915177448,0.0,0.440000004283616,0
0.029037503129229,0.054936304748017,0.035982008390206,0.147165698413283,0.05420503001024,0.787368413445395,0
0.024899029453566,0.032643311673445,0.013493253063186,0.0,0.0,0.0,0
0.03249409903109,0.054936304748017,0.046476761031345,0.139413760102411,0.022997653351999,0.812631592081852,0
0.01935483856783,0.011942674475697,0.010494752641139,0.090520026590904,0.0,0.606315796731832,0
0.02970364516348,0.054140126809605,0.008995502263833,0.180717058104499,0.084718085830003,0.837894736173018,0
0.020435352723452,0.015923565967596,0.023988005704325,0.0,0.0,0.0,0
0.019968528446579,0.02627388456647,0.029985007213548,0.106589147707771,0.035570892954985,0.826315810964492,0
0.023000262074668,0.03901273878042,0.02098950498297,0.20078327069353,0.047010716266784,0.671578954088389,0
0.013516915797079,0.005573247368722,0.019490254615642,0.0,0.0,0.0,0
0.024746918233575,0.015127388029185,0.023988005704325,0.0,0.0,0.0,0
0.033606084232281,0.296974520414337,0.040479759522123,0.149749678169197,0.0606789528873,0.541052635920745,0
0.035342249867188,0.071656049913913,0.040479759522123,0.185804269086219,0.015535765652171,0.720000017687189,0
0.031639129175096,0.128980890816958,0.013493253063186,0.179344319696433,0.0,0.782105265623337,0
0.017560975345105,0.003184711753646,0.028485756836242,0.117328812252591,0.041216021076082,0.628421059038821,0
0.026640440396922,0.126592355201882,0.02098950498297,0.247335274823811,0.0,0.789473707119509,0
0.023514293012795,0.028662420181546,0.011994002685881,0.127382106636506,0.090243835686262,0.677894731474858,0
0.020293731934562,0.015923565967596,0.067466265981059,0.085755814705356,0.042253385640719,0.746315791342766,0
0.056627327014317,0.121815285771572,0.014992503440492,0.20138889423807,0.039389656316361,0.691578950357498,0
0.012126934140758,0.003184711753646,0.026986506458936,0.101300065400779,0.080598817209731,0.693684209486321,0
0.166283766210197,0.018312101582672,0.002998500754611,0.0,0.0,0.0,0
0.01979543661212,0.094745221826817,0.026986506458936,0.194646323079158,0.0,0.73473686613424,0
0.028948334495841,0.074840763287417,0.025487256081631,0.0,0.0,0.0,0
0.015756621877079,0.003980891491899,0.013493253063186,0.154756137750191,0.0,0.708421057933372,0
0.018463152233951,0.003184711753646,0.031484257590853,0.0,0.0,0.0,0
0.01669551524381,0.014331210090773,0.061469265802093,0.166908915925004,0.041966600747247,0.685263172971029,0
0.035777602788826,0.03503184548868,0.023988005704325,0.0,0.0,0.0,0
0.068759505039062,0.972133754157182,0.013493253063186,0.199087530510049,0.032978854538468,0.460000004007254,0
0.041977445215779,0.081210190034423,0.02248875532702,0.0,0.0,0.0,0
0.017477052144034,0.006369425307133,0.062968514184014,0.155523256441205,0.0,0.892631577158286,0
0.024820351251279,0.017515921844419,0.043478260276734,0.0,0.0,0.0,0
0.028135326240383,0.074840763287417,0.013493253063186,0.170583011362986,0.0,0.60421053414848,0
0.024075530890874,0.023089171012983,0.007496251886528,0.172278747718978,0.122614817023705,0.73473686613424,0
0.06750065392633,0.912420372779489,0.007496251886528,0.0,0.0,0.0,0
0.006409651048964,0.003184711753646,0.0,0.079134367585541,0.0,0.44421052945032,0
0.021646996958165,0.02149681513616,0.019490254615642,0.0,0.0,0.0,0
0.009719381039284,0.004777069430311,0.076461769575148,0.061854005599262,0.0,0.576842110201316,0
0.02258589020103,0.012738852414109,0.013493253063186,0.099644703309841,0.0,0.554736847894327,0
0.034697088633204,0.155254775383429,0.013493253063186,0.0,0.0,0.0,0
0.019024389957197,0.042993630272319,0.049475261785956,0.204457363260895,0.021145217314099,0.679999990603681,0
0.018158929855902,0.003184711753646,0.005997001509222,0.0,0.0,0.0,0
0.026703382952559,0.016719743906008,0.02098950498297,0.171390505275928,0.0,0.733684202024538,0
0.021311303255848,0.015923565967596,0.010494752641139,0.145066215579256,0.0,0.781052636058926,0
0.028392341895246,0.070859871615534,0.013493253063186,0.181201551198898,0.048480315684662,0.751578939164823,0
0.021883031565027,0.019108279521084,0.013493253063186,0.0,0.0,0.0,0
0.020445842968753,0.011942674475697,0.026986506458936,0.166343670473007,0.0,0.715789464884252,0
0.022989771643568,0.017515921844419,0.02248875532702,0.075581395995282,0.0,0.516842111030403,0
0.03538945690004,0.074840763287417,0.005997001509222,0.0,0.0,0.0,0
0.023377917470421,0.00875796092221,0.007496251886528,0.17235949720596,0.0,0.88842105890064,0
0.030957251153562,0.036624203165344,0.062968514184014,0.0,0.0,0.0,0
0.02535536302064,0.057324840363093,0.017991004261616,0.185077524660259,0.060914964677083,0.756842121532172,0
0.030280618564344,0.066082801285302,0.041979009899428,0.144541344392313,0.0,0.681052654713383,0
0.015473380299297,0.004777069430311,0.062968514184014,0.238008718167751,0.0,0.727368424638069,0
0.038893259525087,0.055732482686428,0.032983507968159,0.144339471153296,0.0,0.696842098179555,0
0.012745869142157,0.003980891491899,0.044977510654039,0.0,0.0,0.0,0
0.016013637531941,0.011146496537286,0.017991004261616,0.0,0.0,0.0,0
0.040262260381141,0.003980891491899,0.004497751131917,0.0,0.0,0.0,0
0.012924206408933,0.003184711753646,0.044977510654039,0.0,0.0,0.0,0
0.063414632777769,0.410031841664016,0.004497751131917,0.209342702917342,0.0,0.644210533595755,0
0.034665617277969,0.045382164087554,0.019490254615642,0.127462856123488,0.038883323488159,0.715789464884252,0
0.027647521472908,0.018312101582672,0.013493253063186,0.0,0.0,0.0,0
0.052163650222271,0.42993630812272,0.013493253063186,0.205749351225108,0.0,0.595789480360543,0
0.014151586476096,0.012738852414109,0.032983507968159,0.064639858594194,0.0,0.618947375686473,0
0.017356412155411,0.007165605045387,0.004497751131917,0.079699613133226,0.219081463560307,0.693684209486321,0
0.013752950342008,0.02149681513616,0.116941529097271,0.0,0.0,0.0,0
0.03228429040908,0.1035031841889,0.008995502263833,0.156451874106183,0.0,0.691578950357498,0
0.019155520500787,0.007165605045387,0.02098950498297,0.0,0.0,0.0,0
0.02024652490171,0.003980891491899,0.007496251886528,0.0,0.0,0.0,0
0.062349855538428,0.004777069430311,0.002998500754611,0.0,0.0,0.0,0
0.062717020317281,0.599522298996446,0.017991004261616,0.0,0.0,0.0,0
0.032179386098074,0.121815285771572,0.013493253063186,0.187903751920245,0.066439343413659,0.804210521021269,0
0.023325465345885,0.014331210090773,0.008995502263833,0.086603682883352,0.0,0.601052638546187,0
0.031974822598714,0.027866240443293,0.016491753917567,0.177123709282882,0.0,0.688421061664263,0
0.027201678244035,0.051751591194529,0.029985007213548,0.150920543338246,0.035923542020498,0.830526329222138,0
0.026451612699046,0.003184711753646,0.049475261785956,0.0,0.0,0.0,0
0.020639915913147,0.022292993074571,0.010494752641139,0.177850452751969,0.091091837786908,0.792631595812743,0
0.053160240867155,0.261146495187404,0.023988005704325,0.158389858923119,0.031227959290146,0.56947368943232,0
0.060194072349835,0.990445864739062,0.023988005704325,0.16396156395611,0.0,0.3873684258817,0
0.027075793132762,0.082006368332803,0.07796101795707,0.061288760147265,0.026938540134857,0.750526309600412,0
0.130086545558017,0.003184711753646,0.002998500754611,0.0,0.0,0.0,0
0.019339102890213,0.012738852414109,0.011994002685881,0.148538437778221,0.068256102000516,0.722105276816012,0
0.030348806397464,0.003184711753646,0.023988005704325,0.108123386046673,0.0,0.572631585034612,0
0.045140308984892,0.255573246018841,0.004497751131917,0.0,0.0,0.0,0
0.020692368068649,0.023089171012983,0.013493253063186,0.160368218005109,0.126655869308919,0.672631583652801,0
0.022486231136542,0.049363055579453,0.052473762540567,0.164284561904035,0.0,0.712631576191018,0
0.058877524268616,0.439490443383657,0.002998500754611,0.242449935167364,0.0,0.678947361039269,0
