attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,class
0.6875000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090566037735849,0.064066852367688,0.2107023411371237,0.3472222222222222,0.2140625,0
0.5416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020754716981132,0.1030640668523676,0.1237458193979933,0.2314814814814814,0.1734375,0
0.5833333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.109192200557103,0.12876254180602,0.2962962962962963,0.15,0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0035849056603773,0.113091922005571,0.1555183946488294,0.3564814814814814,0.1546875,0
0.4270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066037735849056,0.0584958217270195,0.0969899665551839,0.3379629629629629,0.1015625,0
0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.0529247910863509,0.2792642140468228,0.3657407407407407,0.271359375,0
0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049056603773584,0.064066852367688,0.1755852842809364,0.361111111111111,0.171875,0
0.6041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128301886792452,0.1030640668523676,0.1471571906354515,0.375,0.140625,0
0.6354166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149056603773584,0.0974930362116991,0.1521739130434782,0.361111111111111,0.148875,0
0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.0919220055710306,0.1237458193979933,0.2824074074074073,0.1484375,0
0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175283018867924,0.0919220055710306,0.1755852842809364,0.4444444444444443,0.1453125,0
0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0071698113207547,0.1030640668523676,0.1755852842809364,0.3888888888888888,0.1625,0
0.21875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012452830188679,0.1197771587743732,0.197324414715719,0.4861111111111109,0.15,0
0.6979166666666669,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1404682274247491,0.3518518518518517,0.140625,0
0.6979166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.3760445682451254,0.1789297658862876,0.3657407407407407,0.1734375,0
0.6041666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001320754716981,0.1309192200557103,0.2408026755852842,0.4212962962962961,0.2078125,0
0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041509433962264,0.1086350974930362,0.1471571906354515,0.3379629629629629,0.153125,0
0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001320754716981,0.1866295264623955,0.1521739130434782,0.4166666666666666,0.1328125,0
0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0056603773584905,0.113091922005571,0.1755852842809364,0.4583333333333332,0.140625,0
0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018113207547169,0.1086350974930362,0.1672240802675585,0.3703703703703703,0.1609375,0
0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020754716981132,0.0919220055710306,0.1187290969899665,0.2824074074074073,0.14375,0
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.109192200557103,0.1605351170568562,0.3842592592592592,0.15,0
0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002830188679245,0.109192200557103,0.1672240802675585,0.3657407407407407,0.1625,0
0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.1364902506963788,0.1989966555183946,0.3935185185185184,0.1828125,0
0.1458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.113091922005571,0.1856187290969899,0.3379629629629629,0.19375,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054716981132075,0.0250696378830083,0.1655518394648829,0.2175925925925926,0.24375,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043396226415094,0.0974930362116991,0.1521739130434782,0.3333333333333332,0.159375,0
0.7916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001320754716981,0.1309192200557103,0.4147157190635451,0.4027777777777777,0.3687499999999999,0
0.7395833333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.109192200557103,0.12876254180602,0.3657407407407407,0.125,0
0.7395833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.1476323119777158,0.1861036789297659,0.3657407407407407,0.180875,0
0.7395833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.1309192200557103,0.1839464882943144,0.3935185185185184,0.16875,0
0.5729166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012075471698113,0.1309192200557103,0.1404682274247491,0.3472222222222222,0.14375,0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603,0.1197771587743732,0.2190635451505017,0.361111111111111,0.215625,0
0.4166666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030188679245283,0.1699164345403899,0.0986622073578595,0.3518518518518517,0.1,0
0.4166666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0067924528301886,0.1866295264623955,0.1622073578595317,0.4166666666666666,0.1421875,0
0.5000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377358490566037,0.0506963788300835,0.0050167224080267,0.3842592592592592,0.0046875,1
0.5000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.0974930362116991,0.1605351170568562,0.4444444444444443,0.1328125,0
0.28125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.5264623955431755,0.1471571906354515,0.4398148148148147,0.121875,0
0.4270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.1754874651810584,0.177257525083612,0.4027777777777777,0.15625,0
0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0049056603773584,0.1309192200557103,0.1204013377926421,0.3703703703703703,0.1156249999999999,0
0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.1476323119777158,0.1153846153846153,0.3148148148148147,0.128125,0
0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001509433962264,0.1532033426183844,0.265886287625418,0.4398148148148147,0.221875,0
0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1337792642140468,0.3425925925925925,0.1375,0
0.4375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135849056603773,0.1253481894150417,0.1321070234113712,0.3796296296296295,0.125,0
0.2604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0020754716981132,0.1253481894150417,0.157190635451505,0.2824074074074073,0.1890625,0
0.5729166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096226415094339,0.1587743732590529,0.2190635451505017,0.3842592592592592,0.2046875,0
0.5729166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058490566037735,0.0473537604456824,0.0919732441471572,0.2037037037037036,0.1421875,0
0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033962264150943,0.1253481894150417,0.1956521739130434,0.4027777777777777,0.175,0
0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054716981132075,0.0473537604456824,0.0802675585284281,0.2083333333333333,0.1234374999999999,0
0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0058490566037735,0.075208913649025,0.157190635451505,0.3935185185185184,0.14375,0
0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045283018867924,0.0473537604456824,0.0936454849498327,0.5138888888888888,0.0671875,0
0.6875000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056603773584905,0.0863509749303621,0.1304347826086956,0.2175925925925926,0.1921875,0
0.4791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058490566037735,0.1309192200557103,0.1521739130434782,0.4305555555555554,0.1296875,0
0.5000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005094339622641,0.0863509749303621,0.1220735785953177,0.2777777777777777,0.1484375,0
0.8541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092452830188679,0.064066852367688,0.088628762541806,0.2638888888888888,0.1124999999999999,0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603,0.113091922005571,0.1806020066889632,0.3240740740740739,0.19375,0
0.6354166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050943396226415,0.1086350974930362,0.1688963210702341,0.2546296296296295,0.2203125,0
0.7708333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.1253481894150417,0.1688963210702341,0.361111111111111,0.165625,0
0.7291666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001566037735849,0.1643454038997214,0.2541806020066889,0.4490740740740739,0.2078125,0
0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016792452830188,0.1253481894150417,0.1605351170568562,0.375,0.153125,0
0.4270833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002452830188679,0.113091922005571,0.137123745819398,0.2685185185185185,0.171875,0
0.4791666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043396226415094,0.1253481894150417,0.1220735785953177,0.3333333333333332,0.128125,0
0.4791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020754716981132,0.113091922005571,0.1555183946488294,0.4166666666666666,0.1359375,0
0.5208333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001509433962264,0.109192200557103,0.2408026755852842,0.3009259259259259,0.275,0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081132075471698,0.109192200557103,0.1270903010033444,0.375,0.121875,0
0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754,0.1420612813370473,0.1555183946488294,0.4027777777777777,0.1375,0
0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1861036789297659,0.3657407407407407,0.180875,0
0.3854166666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.109192200557103,0.1923076923076923,0.3472222222222222,0.1953125,0
0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011320754716981,0.1364902506963788,0.1220735785953177,0.3657407407407407,0.1186875,0
0.8020833333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084905660377358,0.0473537604456824,0.1120401337792642,0.2638888888888888,0.1421875,0
0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.0696378830083565,0.137123745819398,0.2129629629629629,0.2046875,0
0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010188679245283,0.113091922005571,0.1672240802675585,0.4305555555555554,0.1421875,0
0.9270833333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.0974930362116991,0.1605351170568562,0.3564814814814814,0.159375,0
0.8854166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.1197771587743732,0.1220735785953177,0.3009259259259259,0.140625,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0010943396226415,0.1253481894150417,0.1622073578595317,0.3657407407407407,0.1578125,0
0.3020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.0974930362116991,0.1655518394648829,0.398148148148148,0.15,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007358490566037,0.113091922005571,0.1822742474916388,0.3425925925925925,0.1875,0
0.4895833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083018867924528,0.0306406685236768,0.1053511705685618,0.2268518518518518,0.15,0
0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020754716981132,0.1977715877437325,0.265886287625418,0.2407407407407407,0.3609375,0
0.4791666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004716981132075,0.1309192200557103,0.2474916387959866,0.4305555555555554,0.209375,0
0.4791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.113091922005571,0.1722408026755852,0.3333333333333332,0.18125,0
0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.1476323119777158,0.2107023411371237,0.3657407407407407,0.204765625,0
0.34375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.1197771587743732,0.1404682274247491,0.3425925925925925,0.1453125,0
0.4791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0020754716981132,0.113091922005571,0.0986622073578595,0.3333333333333332,0.1046875,0
0.4895833333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003962264150943,0.2089136490250696,0.2775919732441472,0.375,0.2640625,0
0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264150943396226,0.0696378830083565,0.1254180602006689,0.3564814814814814,0.125,0
0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075471698113207,0.1197771587743732,0.1354515050167224,0.3657407407407407,0.131671875,0
0.7500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603,0.1030640668523676,0.1622073578595317,0.3055555555555554,0.1828125,0
0.6875000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013207547169811,0.109192200557103,0.1622073578595317,0.3564814814814814,0.1609375,0
0.8020833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716981132075471,0.075208913649025,0.1204013377926421,0.375,0.1156249999999999,0
0.8125000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.0696378830083565,0.1187290969899665,0.2731481481481481,0.146875,0
0.8125000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164150943396226,0.181058495821727,0.2274247491638796,0.6296296296296295,0.1375,0
0.71875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.1253481894150417,0.1839464882943144,0.4027777777777777,0.165625,0
0.8125000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069811320754716,0.0529247910863509,0.1321070234113712,0.3009259259259259,0.1515625,0
0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0807799442896936,0.177257525083612,0.2962962962962963,0.2046875,0
0.6354166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016603773584905,0.0529247910863509,0.1471571906354515,0.2314814814814814,0.20625,0
0.6354166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122641509433962,0.0919220055710306,0.1806020066889632,0.5740740740740738,0.11875,0
0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045283018867924,0.113091922005571,0.1521739130434782,0.4027777777777777,0.134375,0
0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.109192200557103,0.1204013377926421,0.5092592592592592,0.0875,0
0.3020833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.0919220055710306,0.1822742474916388,0.3009259259259259,0.2078125,0
0.5208333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032075471698113,0.0696378830083565,0.2642140468227424,0.3796296296296295,0.25,0
0.15625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754716981132075,0.0919220055710306,0.0050167224080267,0.4212962962962961,0.0046875,1
0.6250000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.1253481894150417,0.157190635451505,0.2546296296296295,0.2046875,0
0.6875000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049056603773584,0.1420612813370473,0.2591973244147157,0.4583333333333332,0.2078125,0
0.5729166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014339622641509,0.1253481894150417,0.1471571906354515,0.3564814814814814,0.146875,0
0.5312500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003584905660377,0.1643454038997214,0.177257525083612,0.4444444444444443,0.146875,0
0.28125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032075471698113,0.1587743732590529,0.1956521739130434,0.5740740740740738,0.128125,0
0.5312500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.0919220055710306,0.1755852842809364,0.3888888888888888,0.1625,0
0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0050943396226415,0.0696378830083565,0.1722408026755852,0.3888888888888888,0.159375,0
0.7291666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050943396226415,0.0974930362116991,0.1588628762541806,0.3888888888888888,0.146875,0
0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001754716981132,0.075208913649025,0.0919732441471572,0.2546296296296295,0.1203125,0
0.6250000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.1086350974930362,0.225752508361204,0.4537037037037036,0.1828125,0
0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1337792642140468,0.4212962962962961,0.1156249999999999,0
0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0149056603773584,0.1309192200557103,0.2491638795986622,0.6759259259259258,0.1421875,0
0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020754716981132,0.1699164345403899,0.1003344481605351,0.3564814814814814,0.1,0
0.7500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.1253481894150417,0.1705685618729097,0.3564814814814814,0.16875,0
0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052830188679245,0.1476323119777158,0.1722408026755852,0.4583333333333332,0.1390625,0
0.6770833333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001698113207547,0.1866295264623955,0.2525083612040134,0.9999999999999998,0.1,0
0.4791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060377358490566,0.2306406685236768,0.2073578595317725,0.4305555555555554,0.1765625,0
0.5416666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.113091922005571,0.1220735785953177,0.3194444444444443,0.1328125,0
0.4895833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126415094339622,0.109192200557103,0.265886287625418,0.6712962962962962,0.1515625,0
0.6250000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.109192200557103,0.1889632107023411,0.4212962962962961,0.1625,0
0.6354166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041509433962264,0.109192200557103,0.1622073578595317,0.398148148148148,0.1453125,0
0.4270833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.1086350974930362,0.0919732441471572,0.1111111111111111,0.215625,0
0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.0919220055710306,0.205685618729097,0.3657407407407407,0.2,0
