attr0,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,class
0.421875,0.518181818181818,0.372093023255814,0.256637168141593,0.359375,0.472727272727273,0.393258426966292,0.28125,0.359375,0.466019417475728,0.388888888888889,0.297520661157025,0.428571428571429,0.527272727272727,0.336842105263158,0.297520661157025,0.375,0.524271844660194,0.359550561797753,0.264462809917355,0.375,0.485436893203884,0.409090909090909,0.297520661157025,0.484375,0.568627450980392,0.415730337078652,0.336065573770492,0.4375,0.543689320388349,0.415730337078652,0.278688524590164,0.375,0.543689320388349,0.370786516853933,0.311475409836066,0
0.46875,0.518181818181818,0.337209302325581,0.283185840707965,0.421875,0.518181818181818,0.359550561797753,0.28125,0.421875,0.553398058252427,0.388888888888889,0.330578512396694,0.365079365079365,0.454545454545455,0.336842105263158,0.297520661157025,0.375,0.524271844660194,0.314606741573034,0.297520661157025,0.4375,0.524271844660194,0.363636363636364,0.297520661157025,0.4375,0.490196078431373,0.370786516853933,0.278688524590164,0.4375,0.543689320388349,0.370786516853933,0.311475409836066,0.4375,0.543689320388349,0.370786516853933,0.278688524590164,0
0.59375,0.554545454545455,0.558139534883721,0.442477876106195,0.421875,0.363636363636364,0.48314606741573,0.3984375,0.3125,0.320388349514563,0.388888888888889,0.421487603305785,0.555555555555556,0.563636363636364,0.505263157894737,0.413223140495868,0.4375,0.446601941747573,0.449438202247191,0.413223140495868,0.375,0.378640776699029,0.454545454545455,0.413223140495868,0.625,0.647058823529412,0.561797752808989,0.426229508196721,0.5625,0.543689320388349,0.51685393258427,0.426229508196721,0.4375,0.466019417475728,0.370786516853933,0.426229508196721,0
0.265625,0.236363636363636,0.290697674418605,0.31858407079646,0.421875,0.363636363636364,0.314606741573034,0.28125,0.46875,0.504854368932039,0.433333333333333,0.297520661157025,0.253968253968254,0.254545454545455,0.252631578947368,0.264462809917355,0.375,0.378640776699029,0.314606741573034,0.297520661157025,0.5,0.524271844660194,0.409090909090909,0.322314049586777,0.3125,0.274509803921569,0.280898876404494,0.311475409836066,0.375,0.359223300970874,0.370786516853933,0.311475409836066,0.484375,0.504854368932039,0.460674157303371,0.336065573770492,0
0.421875,0.363636363636364,0.290697674418605,0.283185840707965,0.46875,0.472727272727273,0.438202247191011,0.28125,0.53125,0.592233009708738,0.477777777777778,0.363636363636364,0.365079365079365,0.354545454545455,0.294736842105263,0.297520661157025,0.5,0.524271844660194,0.404494382022472,0.322314049586777,0.5625,0.601941747572815,0.5,0.388429752066116,0.375,0.343137254901961,0.370786516853933,0.311475409836066,0.484375,0.504854368932039,0.460674157303371,0.336065573770492,0.5625,0.58252427184466,0.51685393258427,0.368852459016393,0
0.59375,0.590909090909091,0.604651162790698,0.415929203539823,0.65625,0.636363636363636,0.617977528089888,0.453125,0.65625,0.679611650485437,0.611111111111111,0.446280991735537,0.619047619047619,0.645454545454546,0.589473684210526,0.446280991735537,0.6875,0.689320388349515,0.685393258426966,0.479338842975207,0.6875,0.728155339805825,0.693181818181818,0.479338842975207,0.625,0.725490196078431,0.651685393258427,0.459016393442623,0.625,0.699029126213592,0.651685393258427,0.459016393442623,0.6875,0.737864077669903,0.651685393258427,0.459016393442623,0
0.65625,0.636363636363636,0.604651162790698,0.442477876106195,0.59375,0.636363636363636,0.617977528089888,0.421875,0.59375,0.592233009708738,0.433333333333333,0.330578512396694,0.682539682539683,0.681818181818182,0.642105263157895,0.479338842975207,0.6875,0.689320388349515,0.629213483146067,0.446280991735537,0.5625,0.563106796116505,0.454545454545455,0.264462809917355,0.6875,0.725490196078431,0.651685393258427,0.459016393442623,0.625,0.699029126213592,0.606741573033708,0.426229508196721,0.484375,0.543689320388349,0.415730337078652,0.245901639344262,0
0.15625,0.236363636363636,0.290697674418605,0.31858407079646,0.203125,0.236363636363636,0.269662921348315,0.3125,0.15625,0.252427184466019,0.311111111111111,0.297520661157025,0.253968253968254,0.254545454545455,0.252631578947368,0.264462809917355,0.203125,0.271844660194175,0.359550561797753,0.264462809917355,0.15625,0.242718446601942,0.272727272727273,0.297520661157025,0.203125,0.245098039215686,0.280898876404494,0.311475409836066,0.203125,0.262135922330097,0.325842696629214,0.311475409836066,0.25,0.262135922330097,0.280898876404494,0.278688524590164,0
0.15625,0.236363636363636,0.290697674418605,0.283185840707965,0.15625,0.236363636363636,0.359550561797753,0.28125,0.203125,0.281553398058252,0.266666666666667,0.330578512396694,0.142857142857143,0.227272727272727,0.252631578947368,0.297520661157025,0.203125,0.242718446601942,0.314606741573034,0.322314049586777,0.203125,0.242718446601942,0.272727272727273,0.322314049586777,0.25,0.245098039215686,0.280898876404494,0.278688524590164,0.203125,0.233009708737864,0.280898876404494,0.245901639344262,0.25,0.233009708737864,0.235955056179775,0.245901639344262,0
0.203125,0.263636363636364,0.337209302325581,0.31858407079646,0.265625,0.436363636363636,0.359550561797753,0.28125,0.359375,0.504854368932039,0.433333333333333,0.297520661157025,0.19047619047619,0.227272727272727,0.294736842105263,0.297520661157025,0.203125,0.339805825242718,0.314606741573034,0.264462809917355,0.3125,0.485436893203884,0.363636363636364,0.297520661157025,0.203125,0.215686274509804,0.280898876404494,0.245901639344262,0.203125,0.29126213592233,0.280898876404494,0.278688524590164,0.25,0.398058252427184,0.415730337078652,0.278688524590164,0
0.421875,0.763636363636364,0.767441860465116,0.539823008849557,0.359375,0.763636363636364,0.831460674157303,0.5078125,0.421875,0.815533980582524,0.766666666666667,0.56198347107438,0.428571428571429,0.763636363636364,0.684210526315789,0.570247933884298,0.375,0.815533980582524,0.842696629213483,0.603305785123967,0.4375,0.815533980582524,0.795454545454545,0.570247933884298,0.484375,0.813725490196078,0.808988764044944,0.549180327868853,0.4375,0.825242718446602,0.808988764044944,0.573770491803279,0.375,0.825242718446602,0.808988764044944,0.573770491803279,0
0.421875,0.763636363636364,0.767441860465116,0.601769911504425,0.421875,0.8,0.775280898876405,0.5625,0.421875,0.815533980582524,0.766666666666667,0.537190082644628,0.428571428571429,0.763636363636364,0.684210526315789,0.570247933884298,0.4375,0.854368932038835,0.786516853932584,0.570247933884298,0.4375,0.854368932038835,0.852272727272727,0.570247933884298,0.375,0.813725490196078,0.808988764044944,0.573770491803279,0.375,0.864077669902913,0.808988764044944,0.573770491803279,0.375,0.825242718446602,0.876404494382023,0.549180327868853,0
0.421875,0.8,0.767441860465116,0.601769911504425,0.421875,0.763636363636364,0.775280898876405,0.5078125,0.359375,0.815533980582524,0.822222222222222,0.56198347107438,0.428571428571429,0.8,0.736842105263158,0.570247933884298,0.4375,0.854368932038835,0.842696629213483,0.570247933884298,0.4375,0.854368932038835,0.852272727272727,0.570247933884298,0.375,0.852941176470588,0.808988764044944,0.573770491803279,0.375,0.825242718446602,0.876404494382023,0.549180327868853,0.375,0.825242718446602,0.808988764044944,0.549180327868853,0
0.421875,0.763636363636364,0.767441860465116,0.539823008849557,0.359375,0.763636363636364,0.831460674157303,0.53125,0.359375,0.815533980582524,0.822222222222222,0.59504132231405,0.428571428571429,0.8,0.789473684210526,0.570247933884298,0.4375,0.854368932038835,0.842696629213483,0.570247933884298,0.3125,0.815533980582524,0.852272727272727,0.570247933884298,0.375,0.813725490196078,0.876404494382023,0.549180327868853,0.375,0.825242718446602,0.808988764044944,0.549180327868853,0.3125,0.776699029126214,0.808988764044944,0.549180327868853,0
0.359375,0.763636363636364,0.825581395348837,0.566371681415929,0.359375,0.763636363636364,0.831460674157303,0.5625,0.359375,0.815533980582524,0.822222222222222,0.59504132231405,0.428571428571429,0.8,0.789473684210526,0.570247933884298,0.3125,0.815533980582524,0.842696629213483,0.570247933884298,0.375,0.766990291262136,0.852272727272727,0.570247933884298,0.375,0.813725490196078,0.808988764044944,0.549180327868853,0.3125,0.776699029126214,0.808988764044944,0.549180327868853,0.375,0.776699029126214,0.764044943820225,0.573770491803279,0
0.359375,0.763636363636364,0.825581395348837,0.601769911504425,0.359375,0.763636363636364,0.831460674157303,0.5625,0.421875,0.854368932038835,0.877777777777778,0.59504132231405,0.365079365079365,0.718181818181818,0.789473684210526,0.570247933884298,0.375,0.815533980582524,0.786516853932584,0.570247933884298,0.375,0.815533980582524,0.852272727272727,0.603305785123967,0.375,0.764705882352941,0.764044943820225,0.573770491803279,0.375,0.776699029126214,0.808988764044944,0.549180327868853,0.4375,0.776699029126214,0.808988764044944,0.573770491803279,0
0.421875,0.845454545454545,0.825581395348837,0.566371681415929,0.46875,0.8,0.887640449438202,0.5625,0.46875,0.815533980582524,0.766666666666667,0.59504132231405,0.492063492063492,0.8,0.736842105263158,0.603305785123967,0.4375,0.854368932038835,0.786516853932584,0.603305785123967,0.4375,0.854368932038835,0.795454545454545,0.570247933884298,0.4375,0.852941176470588,0.808988764044944,0.573770491803279,0.4375,0.864077669902913,0.876404494382023,0.573770491803279,0.4375,0.864077669902913,0.808988764044944,0.573770491803279,0
0.3125,0.363636363636364,0.197674418604651,0.194690265486726,0.359375,0.4,0.224719101123595,0.2265625,0.3125,0.388349514563107,0.188888888888889,0.239669421487603,0.301587301587302,0.318181818181818,0.178947368421053,0.231404958677686,0.375,0.378640776699029,0.157303370786517,0.231404958677686,0.375,0.378640776699029,0.193181818181818,0.231404958677686,0.3125,0.382352941176471,0.191011235955056,0.221311475409836,0.375,0.398058252427184,0.191011235955056,0.221311475409836,0.3125,0.398058252427184,0.191011235955056,0.221311475409836,0
0.5,0.527272727272727,0.430232558139535,0.309734513274336,0.5,0.527272727272727,0.404494382022472,0.3046875,0.5625,0.563106796116505,0.444444444444444,0.322314049586777,0.555555555555556,0.509090909090909,0.484210526315789,0.338842975206612,0.484375,0.58252427184466,0.415730337078652,0.338842975206612,0.484375,0.58252427184466,0.465909090909091,0.338842975206612,0.546875,0.529411764705882,0.438202247191011,0.344262295081967,0.546875,0.58252427184466,0.48314606741573,0.344262295081967,0.546875,0.58252427184466,0.48314606741573,0.311475409836066,0
0.5,0.527272727272727,0.383720930232558,0.309734513274336,0.5625,0.527272727272727,0.449438202247191,0.3046875,0.5625,0.563106796116505,0.444444444444444,0.322314049586777,0.476190476190476,0.545454545454545,0.389473684210526,0.338842975206612,0.484375,0.58252427184466,0.460674157303371,0.338842975206612,0.5625,0.543689320388349,0.465909090909091,0.31404958677686,0.546875,0.568627450980392,0.48314606741573,0.344262295081967,0.546875,0.58252427184466,0.48314606741573,0.311475409836066,0.609375,0.621359223300971,0.48314606741573,0.344262295081967,0
0.375,0.490909090909091,0.290697674418605,0.283185840707965,0.4375,0.490909090909091,0.359550561797753,0.28125,0.5,0.601941747572815,0.488888888888889,0.355371900826446,0.428571428571429,0.509090909090909,0.347368421052632,0.31404958677686,0.4375,0.543689320388349,0.370786516853933,0.28099173553719,0.4375,0.543689320388349,0.420454545454545,0.31404958677686,0.421875,0.490196078431373,0.393258426966292,0.311475409836066,0.484375,0.504854368932039,0.393258426966292,0.311475409836066,0.484375,0.504854368932039,0.393258426966292,0.270491803278689,0
0.4375,0.418181818181818,0.430232558139535,0.407079646017699,0.375,0.354545454545455,0.449438202247191,0.390625,0.3125,0.271844660194175,0.355555555555556,0.388429752066116,0.555555555555556,0.509090909090909,0.484210526315789,0.429752066115702,0.4375,0.466019417475728,0.370786516853933,0.429752066115702,0.375,0.398058252427184,0.375,0.371900826446281,0.609375,0.607843137254902,0.51685393258427,0.409836065573771,0.609375,0.621359223300971,0.51685393258427,0.377049180327869,0.546875,0.504854368932039,0.438202247191011,0.377049180327869,0
0.375,0.354545454545455,0.430232558139535,0.407079646017699,0.3125,0.254545454545455,0.359550561797753,0.3671875,0.265625,0.271844660194175,0.311111111111111,0.355371900826446,0.428571428571429,0.436363636363636,0.347368421052632,0.429752066115702,0.375,0.398058252427184,0.370786516853933,0.371900826446281,0.3125,0.330097087378641,0.284090909090909,0.338842975206612,0.609375,0.607843137254902,0.51685393258427,0.377049180327869,0.546875,0.504854368932039,0.438202247191011,0.377049180327869,0.296875,0.359223300970874,0.303370786516854,0.344262295081967,0
0.265625,0.254545454545455,0.244186046511628,0.247787610619469,0.375,0.354545454545455,0.314606741573034,0.28125,0.5,0.524271844660194,0.4,0.322314049586777,0.301587301587302,0.272727272727273,0.263157894736842,0.31404958677686,0.375,0.359223300970874,0.370786516853933,0.31404958677686,0.484375,0.504854368932039,0.465909090909091,0.338842975206612,0.234375,0.343137254901961,0.348314606741573,0.311475409836066,0.421875,0.359223300970874,0.393258426966292,0.311475409836066,0.484375,0.504854368932039,0.438202247191011,0.344262295081967,0
0.375,0.354545454545455,0.290697674418605,0.283185840707965,0.5,0.490909090909091,0.404494382022472,0.3046875,0.5625,0.601941747572815,0.488888888888889,0.388429752066116,0.365079365079365,0.336363636363636,0.347368421052632,0.31404958677686,0.484375,0.504854368932039,0.460674157303371,0.338842975206612,0.5625,0.58252427184466,0.522727272727273,0.371900826446281,0.421875,0.343137254901961,0.393258426966292,0.311475409836066,0.484375,0.504854368932039,0.438202247191011,0.344262295081967,0.546875,0.543689320388349,0.438202247191011,0.344262295081967,0
0.625,0.645454545454546,0.569767441860465,0.380530973451327,0.625,0.645454545454546,0.584269662921348,0.3671875,0.625,0.650485436893204,0.577777777777778,0.413223140495868,0.619047619047619,0.581818181818182,0.526315789473684,0.40495867768595,0.625,0.660194174757282,0.606741573033708,0.40495867768595,0.625,0.660194174757282,0.613636363636364,0.429752066115702,0.546875,0.568627450980392,0.438202247191011,0.377049180327869,0.609375,0.621359223300971,0.51685393258427,0.377049180327869,0.609375,0.660194174757282,0.561797752808989,0.409836065573771,0
0.625,0.645454545454546,0.569767441860465,0.380530973451327,0.625,0.609090909090909,0.584269662921348,0.390625,0.6875,0.689320388349515,0.677777777777778,0.446280991735537,0.619047619047619,0.618181818181818,0.568421052631579,0.40495867768595,0.625,0.660194174757282,0.606741573033708,0.429752066115702,0.6875,0.699029126213592,0.613636363636364,0.462809917355372,0.609375,0.607843137254902,0.51685393258427,0.377049180327869,0.609375,0.660194174757282,0.561797752808989,0.409836065573771,0.6875,0.737864077669903,0.606741573033708,0.475409836065574,0
0.625,0.609090909090909,0.569767441860465,0.407079646017699,0.6875,0.645454545454546,0.685393258426966,0.421875,0.625,0.689320388349515,0.677777777777778,0.446280991735537,0.619047619047619,0.618181818181818,0.568421052631579,0.429752066115702,0.6875,0.699029126213592,0.606741573033708,0.462809917355372,0.6875,0.737864077669903,0.659090909090909,0.487603305785124,0.609375,0.647058823529412,0.561797752808989,0.409836065573771,0.6875,0.737864077669903,0.606741573033708,0.475409836065574,0.609375,0.776699029126214,0.662921348314607,0.516393442622951,0
0.625,0.645454545454546,0.674418604651163,0.442477876106195,0.625,0.645454545454546,0.629213483146067,0.421875,0.6875,0.689320388349515,0.677777777777778,0.479338842975207,0.682539682539683,0.690909090909091,0.610526315789474,0.487603305785124,0.625,0.737864077669903,0.651685393258427,0.462809917355372,0.625,0.699029126213592,0.659090909090909,0.462809917355372,0.609375,0.764705882352941,0.662921348314607,0.516393442622951,0.609375,0.776699029126214,0.662921348314607,0.475409836065574,0.6875,0.776699029126214,0.707865168539326,0.475409836065574,0
